Applicable At,Project Category,Horizontal Name,Vertical Name,Sub-Vertical Name,Business Unit Name,SBU1 Name,SBU2 Name,Practice Name,Project ID,Project Name,DE Scope,Solution Type,Parent Account Name,Methodology,Domain,Sub domain,Technology,Rhythm,ProjectManagerID,ProjectManagerName,Account Name,Account ID,Opportunity Name,Opportunity ID,Region Name,Region ID,Risk ID,Risk Name,Risk Description,Impact Area,Risk Owner,Risk Score,Risk Dimension,Risk Sub-Dimension,Risk Type,Risk Source,Risk Stage,Workpackage,Sprint,C2-Subproject,Target Closure Date,Initial Target Closure Date,Promote Risk to Organization Dashboard,Risk Occurred,Service Model,Risk Inherited,Risk Status,Risk Raised on,Risk Logged by,Mitigation Target Closure Date,Mitigation Status,Mitigation Plan Description,Contingency Target Closure Date,Contingency Status,Contingency Plan Description,Cost Benefit Analysis Decision,Cost Benefit Analysis Description,Risk Cost,Mitigation Cost,Mitigation/Risk Cost Currency,Problem Reported by Client,Escalation ID,Severity of Problem,Problem Description,DateClosed,LastModifiedDate,Risk Created By LoginID,Risk Age Based On Current Date
 --None--,Category3,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUA,SBUA06,Insurance,1000080270,ING BPS-RS IPS Braintree MI-FB,Not in Scope,UNKNOWN,Voya Financial,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN, --None--,185500,Brindha Suresh Raja,Voya BPS - Retirement Services,NA,NA,NA,NA,NA,RSK4,Possible Accuracy SLA miss for Dec'16,"Context:

IPS BT MI team has accuracy SLA of 99.97% (ESL) with 1%  penalty pool allocation. 
In the month of Sep & Nov’16 , team had 2 attritions and because of which 2 FTE’s were newly hired in Nov’16. 

Condition:
Team effectively had 2 FTE’s to manage the process until the new joiners system accesses & learning curve (1 to 6 months) is over. 
Also in Dec’16 due to Sponsor Connect reporting issues, team was unable to get a correct accuracy status report on weekly basis. 
There is a possibility of missing accuracy SLA as team was not sure of how many transactions got audited and how many defects were marked.
Also due to system access issues, only 1 FTE was dedicatedly working on all 9 payrolls & other associate was working on 3 payrolls therefore there is a chance 
Of processing errors in Dec’16 which might lead to an SLA miss.

Consequence:
In case of an SLA miss, 1% penalty pool will be accrued and it will impact on account profitability.
",Quality,Javed  Shaikh,2,Contractual Commitments,Compliance with Contractual Obligations,Workable,Audits,Delivery,NA,NA,ING BPS-RS IPS Braintree MI-FB (95547),3/31/2017,3/31/2017,N,N, --None--,N,Open,1/24/2017,Amit  Rajput, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/24/2017,358748,51
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000164994,Met1610001-W07- BC3136 -VADH,In Scope,Application Development,METLIFE,Waterfall (or Traditional),Corporate Services,Annuities,Oracle-DB,Projects,364836,Varun Chakravarthi,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK3,Non functional Requirements,NO specific NFR has been defined in PDAD for the project scope . ,Quality,Varun  Chakravarthi,1,Contractual Commitments,Compliance with Contractual Obligations,Workable,Ad-hoc,Delivery,WorkPackage_Feb2017,NA,NA,3/30/2017,3/30/2017,N,N,NA,N,Open,3/15/2017,Varun  Chakravarthi, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,3/15/2017,364836,1
 --None--,Category2,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 8,Not Defined,BFS,1000117144,Ally GDC - CARRS,In Scope,Application Development,ALLY,Agile (Scrum and FDD),Risk Management,Credit Risk,Microsoft .Net,Projects,118711,Divakar Laad,Ally Financial Inc,NA,NA,NA,NA,NA,RSK13,Process improvements,Team has to avoid multiple checkins in Server. Tagging should be done properly. After code review go ahead for checkin.,Quality,Veerabagu  Sambantham,1,Delivery Management,Governance / Roles and Responsibilities,Workable,Ad-hoc,Delivery,NA,NA, --None--,3/31/2017,3/31/2017,N,N, --None--,N,Open,03-02-2017,Veerabagu  Sambantham, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-02-2017,364199,14
 --None--,Category1,UNKNOWN,BFS,Continental Europe,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000159804,BJB Data Migration,In Scope,Migration,BANK JULIUS BAER,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Oracle-DB,Projects,366575,Sharad Chabukswar,Bank Julius Baer & Co Ltd,NA,NA,NA,NA,NA,RSK3,Migration Stream Risks: ,"Unavailability of FIM data for Migration build and testing 
An open item on Migration approach of Periodical Fees (Custody Fees, Management Fees, Bank Service related fees) . 
BJB Finance team is demanding to generate a GL report during the Migration process before completing the COB
","Quality,Timeline",Dinesh  Somashekar,3,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery,NA,NA,BJB Data Migration (207611),2/28/2017,2/28/2017,N,N, --None--,N,PastDue,2/15/2017,Sharad  Chabukswar,2/28/2017,WIP,"Request customer to provide the FIM data
Work with Customer to de-scope the GL report requirement and finalize on Periodical Fees migration approach
",2/28/2017,WIP,Need to work closely with customer, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/15/2017,524193,29
 --None--,Yet to be Categorized,UNKNOWN,BFS,Continental Europe,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000171126,BJB Management Dashboard,Not in Scope,Business Process Outsourcing,BANK JULIUS BAER,Not applicable,UNKNOWN,UNKNOWN,UNKNOWN,Transactions,366575,Sharad Chabukswar,Bank Julius Baer & Co Ltd,NA,NA,NA,NA,NA,RSK1,Data for reports not available,"THis is a POC project being done for BJB to create a management dash board sample.
Currently, there is no production like data BJB has pushed into the database which is the reason why the application is not being tested with the real like data.
as a result, the sign off on the report will be delayed and few new requirement will creep in at very later stages of the project",Quality,Sharad  Chabukswar,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA,NA,BJB Management Dashboard (219922),12/30/2016,12/30/2016,N,N, --None--,N,PastDue,11/23/2016,Sharad  Chabukswar,12/16/2016,WIP,creation of sample data for unit testing,12/16/2016,Not Yet Identified,use fabricated data, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/15/2016,366575,113
 --None--,Category2,UNKNOWN,BFS,Continental Europe,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000171115,BJB SBI-CR Build,In Scope,Business Process Outsourcing,BANK JULIUS BAER,Not applicable,UNKNOWN,UNKNOWN,UNKNOWN,Transactions,366575,Sharad Chabukswar,Bank Julius Baer & Co Ltd,NA,NA,NA,NA,NA,RSK3,NFRs Impact ,"Parallel implementation of NFRs may impact as below:
The existing code 
Injection of more defects breaking or interrupting the functionality
NFR related work needs attention from highly skilled associates and same are needed in managing the complex CR's as well as boosting Defect Fix rate","Quality,Timeline",Pradeep  Mishra,3,Delivery of Business Value,Continual Service Improvement Beyond the Contract,Workable,Deliverability Assessment,Delivery,NA,NA,BJB SBI-CR Build (219911),6/30/2017,6/30/2017,N,N, --None--,N,Open,2/15/2017,Sharad  Chabukswar,6/30/2017,WIP,"De-scoping from the current scope of work 
Lateral talent search and infusion is in progress. 
Need support on hiring at Singapore as well as offshore locations. 
",6/30/2017,Not Yet Identified,Hiring at Singapore as well as offshore locations. , --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/15/2017,332266,29
 --None--,Category2,UNKNOWN,BFS,Continental Europe,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000171115,BJB SBI-CR Build,In Scope,Business Process Outsourcing,BANK JULIUS BAER,Not applicable,UNKNOWN,UNKNOWN,UNKNOWN,Transactions,366575,Sharad Chabukswar,Bank Julius Baer & Co Ltd,NA,NA,NA,NA,NA,RSK2,CR-103 - & CR-188,"Two CR's (CR-103 - Treasury Gap Report on Asset and Liabilities, and CR-188 - SWIFT Mapping Configurations) on T24 Customization are highly complex and are included in build scope quite late. New CR’s being pushed without completing the analysis. New CR expected for handling exchange data (FIM) within T24
",Cost/Budget Over run,Yatheesh  Somasekhar,2,Delivery Management,Planning; Estimation and Schedule,Workable,Deliverability Assessment,Delivery,NA,NA,BJB SBI-CR Build (219911),6/30/2017,6/30/2017,N,N, --None--,N,Open,2/15/2017,Sharad  Chabukswar,6/30/2017,WIP,"CR-188 – Design is in progress and key members are involved in the activity.
CR-103 – Treasury gap report is being reviewed for Alternate implementation",6/30/2017,WIP,Key Members  to be involved right from beginning of the critical CR ., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/15/2017,501143,29
 --None--,Category1,UNKNOWN,BFS,Continental Europe,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000159820,BJB SBI T24 AppMgt ExprtSupp,Not in Scope,UNKNOWN,BANK JULIUS BAER,UNKNOWN,UNKNOWN,UNKNOWN,Web Based Others, --None--,366575,Sharad Chabukswar,Bank Julius Baer & Co Ltd,NA,NA,NA,NA,NA,RSK3,Lack of critical resource backup,"This project is a T24 appication management support. This operates under T&M billing methodology.
The risk is there is no back up for the critical resource on the project at onsite. 
If this risk materializes, there could be discontinuity should the resource go on a long leave.
",Quality,Sharad  Chabukswar,2,Resource Management,Human Resources - Availability of Capacity or Capability,Workable,Ad-hoc,Delivery,NA,NA, --None--,3/31/2017,3/31/2017,N,N, --None--,N,Open,02-03-2017,Sharad  Chabukswar,3/31/2017,WIP,"
Larger T24 team to provide support as applicable",3/31/2017,WIP,Existing Offshore team is being enabled so as to work as backup for critical resources incase of challenges to growing (backup)team, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-03-2017,366575,41
 --None--,Category1,UNKNOWN,BFS,Continental Europe,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000159804,BJB Data Migration,In Scope,Migration,BANK JULIUS BAER,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Oracle-DB,Projects,366575,Sharad Chabukswar,Bank Julius Baer & Co Ltd,NA,NA,NA,NA,NA,RSK2,Data Quality,"BJB Data migration project is for migrating data from legacy application to Temenos T24 product. This is a T&M project.
The risk here is about the data quality from the source system.
If the data quality is bad, the data records will not be migrated and may see the drop causing loss of data.",Business Disruption,Sharad  Chabukswar,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA,NA, --None--,3/31/2017,3/31/2017,N,N, --None--,N,Open,12/16/2016,Sharad  Chabukswar,3/31/2017,WIP,We have asked customer to do a sampling for data quality check up on the existing legacy system. we are also formulating the plan to take care of dropped data records,3/31/2017,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/16/2016,366575,90
 --None--,Category3,UNKNOWN,BFS,Continental Europe,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000167664,BJB SBI Bug Fix,In Scope,Application Development,BANK JULIUS BAER,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Others,Projects,366575,Sharad Chabukswar,Bank Julius Baer & Co Ltd,NA,NA,NA,NA,NA,RSK2,Bug Fix - Onsite Resource Availability,"Across BJB program, number of onsite resources originally forecasted could not be deployed due to challenges with Singapore visa and local hiring regulations by Singapore government. Hence the effectiveness and turnaround time can be higher for onsite staffing.",Business Disruption,Sharad  Chabukswar,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery, --None--,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,12/15/2016,Sharad  Chabukswar,3/18/2017,WIP,"32 seater Bangalore ODC is being setup for taking care of additional DEVSIT accesses - this will help in augmenting capacity for accessing client environment , thus onsite travel will not be needed..hence probability of risk would be minimized",3/18/2017,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/15/2016,366575,91
 --None--,Category3,UNKNOWN,BFS,Continental Europe,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000167664,BJB SBI Bug Fix,In Scope,Application Development,BANK JULIUS BAER,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Others,Projects,366575,Sharad Chabukswar,Bank Julius Baer & Co Ltd,NA,NA,NA,NA,NA,RSK3,Edge Connect Version Upgrade,"The overall program scope is to implement R15 version of T24 replacing the legacy Olympia Application of BJB Bank. The scope of this project is to do T24 Customization based on the gaps identified in T24 and legacy.  
Edge Connect Version Upgrade needs to be undertaken to resolve some of the performance related concerns as per BJB and Temenos recommendation. 
This may have a financial impact.","Cost/Budget Over run,Quality",Sharad  Chabukswar,3,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Deliverability Assessment,Delivery, --None--,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,2/15/2017,Sharad  Chabukswar,3/31/2017,WIP,"Additional team members have been identified and are being on boarded to take care of this additional work
",3/31/2017,WIP,Additional team members will  take care of this additional work, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-02-2017,366575,29
 --None--,Category2,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 9,Not Defined,BFS,1000155637,AMEX METRO T M,Not in Scope,Application Development,AMERICAN EXPRESS,Not applicable,Cards and Payments,Other,Others,Projects,365157,Jayaganesh Kadirvelu,American Express Tech Consulting and BPO,NA,NA,NA,NA,NA,RSK2,Amex_Metro_VDI_Risk,VDI connectivity & Low disk space issues that arise during development phase. ,Timeline,Jayaganesh  Kadirvelu,1,Lifecycle Activities,Engg Practices; Tools and Processes,Residual,Ad-hoc,Delivery,NA,NA, --None--,1/31/2017,2/15/2017,N,N, --None--,N,PastDue,1/17/2017,Jayaganesh  Kadirvelu, --None--,Completed,Identified risk is closed with no impacts to deliverables, --None--,Completed,Raise the incident to resolve the connectivity issues, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/15/2017,365157,58
 --None--,Category2,UNKNOWN,INSURANCE,SV01,GREATER CHINA,HONGKONG,UNKNOWN,Insurance,1000088212,Manulife HK CAS AVM,In Scope,AVM MAS,MANULIFE,Waterfall (or Traditional),Life,Individual_Life_Annuity,DB/Oracle,Operations,121520,Rajib Das Adhikary,Manulife Hong Kong,NA,NA,NA,NA,NA,RSK13,Oracle Forms are not available in all vm,"<Context>Oracle forms and reports which are required for development are available in only 2 VMs.<Condition> The reort and form related tasks can be handled by max of only 2 resources and additional tasks has to be put on hold until the machine is available. <Condition> So if more than 2 parallel tasks will appear regarding oracle forms or reports, then it could hamper delivery timeline",Timeline,Kaushik  Chakraborty,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,1/18/2017,Kaushik  Chakraborty,3/31/2017,WIP,Communicate the need for more VMs with the required software to Manulife and follow-up with the SME for getting the software installed in more VMs.,3/31/2017,WIP,The required software need to be installed in the machines used for development to avoid any impact to the timeline and quality., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/19/2017,365506,57
 --None--,Category2,UNKNOWN,INSURANCE,SV01,GREATER CHINA,HONGKONG,AXA - CHINA,Insurance,1000164426,AXA Asia Data API Release 2,In Scope,Package Implementation,AXA,Waterfall (or Traditional),Life,Enterprise,SoftwareAG - webmethods, --None--,104149,Monimoy Roy,AXA Asia,NA,NA,NA,NA,NA,RSK14,No Pre-prod environment for R2,"Context- No pre-prod environment for R2
Condition-Limited sanity test (enquiry API)  
Consequence-Prod may lead to high BVT defects",Quality,Dinesh  Kumar,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Delivery Risk Assessment,Delivery,NA,NA,Sub_EAS_IPM_EIP (215230),3/31/2017,3/31/2017,N,N, --None--,N,Open,03-02-2017,Dinesh  Kumar,03-03-2017,Completed,"Infrastructure maintain by client. This risk discussed and communicated with client. However, team will work with plan and do the sanity as applicable.",03-03-2017,Completed,"Infrastructure maintain by client. This risk discussed and communicated with client. However, team will work with plan and do the sanity as applicable.  During BVT defect, team will support to fix the issue  with applicable bandwidth.", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-02-2017,366649,14
 --None--,Category2,UNKNOWN,INSURANCE,SV01,GREATER CHINA,HONGKONG,AXA - CHINA,Insurance,1000164426,AXA Asia Data API Release 2,In Scope,Package Implementation,AXA,Waterfall (or Traditional),Life,Enterprise,SoftwareAG - webmethods, --None--,104149,Monimoy Roy,AXA Asia,NA,NA,NA,NA,NA,RSK15,Testing data,"Context : Test data is not available for all scenarios and alternation of data is not encouraged
Condition:- All test cases can not be covered
Consequence:- This is risk to quality",Quality,Dinesh  Kumar,1,Lifecycle Activities,Meeting Performance; Acceptance; Quality Requirements,Workable,Delivery Risk Assessment,Delivery,NA,NA,Sub_AIM_TSG_ODS (215231),3/31/2017,3/31/2017,N,N, --None--,N,Open,03-03-2017,Dinesh  Kumar,03-03-2017,Completed,Team to work on identified defects.,03-03-2017,Completed,Team to work on identified defects., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-03-2017,366649,13
